n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
8.0,1920.0,0.359391395404,0.99999999906,0.55921052579,19.0,4.0,1.0,0.0,4.52447916667,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,441.0,141.0,27300.0,843300.0,284528.571429,2553.25310559,6942.85200846,4249.39853616,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0293975387729,0.49172500011,0.0286271028009,0.421104876487,0.0291454818289,0.461131525136,0.00829691635379,0.0359375,0.0354166666667,0.503649635036,0.496350364964,0.376327561328,0.05,0.9,-0.331495098039,-1.0,-0.05,0.55,0.45,0.05,0.45
12.0,276.0,0.571955717447,0.999999994413,0.681564242002,8.0,5.0,1.0,0.0,5.14855072464,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,783.0,247.888888889,0.0,843300.0,213100.0,0.0,16569.4102564,3832.92076112,1200.0,2800.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.317974596343,0.0204609539325,0.132787200124,0.508773929057,0.0200033205433,0.363725490196,0.109530175707,0.0253623188406,0.0036231884058,0.875,0.125,0.283858998145,0.136363636364,0.5,-0.125,-0.125,-0.125,0.45,0.25,0.05,0.25
13.0,341.0,0.551083589625,0.999999994595,0.686486482776,6.0,5.0,1.0,0.0,4.56011730205,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,539.0,137.0,11400.0,843300.0,236000.0,1662.91111111,3684.62424242,3083.69618365,1600.0,11900.0,5066.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400006611292,0.040470489851,0.0400004396471,0.839528256315,0.0400001530575,0.466652494331,0.126821145125,0.049853372434,0.0175953079179,0.739130434783,0.260869565217,0.296463585434,0.0625,0.6,-0.214814814815,-0.5,-0.133333333333,0.9,0.5,0.4,0.5
13.0,776.0,0.499351490922,0.999999997849,0.69892472968,4.0,2.0,1.0,0.0,4.63273195876,5.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1600.0,319.2,8100.0,843300.0,407740.0,2487.71570577,4640.0,3714.25371456,9800.0,9800.0,9800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0407979463246,0.0400096839061,0.260894886989,0.262773703757,0.395523779023,0.424150758167,0.114693184775,0.0463917525773,0.0193298969072,0.705882352941,0.294117647059,0.301023328523,0.0333333333333,0.6,-0.258703703704,-1.0,-0.1,0.0,0.0,0.5,0.0
9.0,640.0,0.428571427851,0.999999997423,0.54896907075,3.0,3.0,14.0,0.0,4.6921875,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,589.0,139.25,0.0,843300.0,152740.0,0.0,3531.54705144,2247.88849253,816.0,1800.0,1144.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200285792473,0.0200249628365,0.0200011885916,0.0200001967535,0.919945072571,0.442444966381,0.157518191029,0.04375,0.0109375,0.8,0.2,0.318572201608,0.1,0.7,-0.216666666667,-0.5,-0.1,0.477272727273,0.0994318181818,0.0227272727273,0.0994318181818
14.0,1252.0,0.420016406546,0.999999998567,0.624641832916,6.0,2.0,5.0,1.0,4.6142172524,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,247362.5,0.0,4257.38353116,2725.69588357,805.0,7600.0,4202.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0251784429593,0.0250210272923,0.215974257657,0.0250922032935,0.708734068798,0.457501082251,0.147383116883,0.0455271565495,0.0159744408946,0.74025974026,0.25974025974,0.359381408066,0.1,1.0,-0.247321428571,-1.0,-0.05,0.0,0.0,0.5,0.0
12.0,266.0,0.626459141531,0.999999993464,0.784313720364,3.0,3.0,0.0,1.0,4.51503759398,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,719.0,155.333333333,0.0,843300.0,353228.571429,0.0,5766.10341134,3067.37328614,1100.0,3700.0,2233.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028573110638,0.0285911932848,0.028572804607,0.171418172883,0.742844718587,0.532468176665,0.0732020459699,0.0375939849624,0.0375939849624,0.5,0.5,0.433636363636,0.1,1.0,-0.228670634921,-0.5,-0.0714285714286,0.333333333333,0.0,0.166666666667,0.0
10.0,580.0,0.569911503416,0.99999999729,0.718157179626,12.0,0.0,1.0,0.0,4.86551724138,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,473.0,240.0,16700.0,843300.0,214228.571429,2448.25,4744.00847458,3700.80412568,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0288935410899,0.0286199692177,0.0288938732762,0.030680638217,0.882911978199,0.384303423849,0.159600550964,0.0431034482759,0.0172413793103,0.714285714286,0.285714285714,0.432121212121,0.1,1.0,-0.20625,-0.5,-0.05,0.5,0.15,0.0,0.15
10.0,317.0,0.725085908161,0.999999995146,0.830097083349,6.0,3.0,0.0,21.0,4.62460567823,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,831.0,431.142857143,720.0,69100.0,36531.4285714,720.0,2903.5,2292.29917393,1800.0,22800.0,12300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286270701449,0.0286708070412,0.320833490645,0.593291435874,0.0285771962942,0.50531986532,0.0600273569024,0.0378548895899,0.0473186119874,0.444444444444,0.555555555556,0.5425,0.1,1.0,-0.303814814815,-0.6,-0.1,0.0,0.0,0.5,0.0
10.0,454.0,0.567873301883,0.99999999661,0.684745760391,22.0,2.0,10.0,0.0,4.79735682819,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,737.0,138.777777778,11100.0,843300.0,217033.333333,2536.86842105,7006.74074074,3986.49607863,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0224804385051,0.369474031866,0.022278389857,0.0223336347505,0.563433505022,0.461363636364,0.22601010101,0.0462555066079,0.0132158590308,0.777777777778,0.222222222222,0.454112554113,0.05,1.0,-0.248611111111,-0.5,-0.05,1.0,0.5,0.5,0.5
13.0,542.0,0.537174720191,0.999999996805,0.731629390634,5.0,2.0,1.0,0.0,4.75276752768,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,951.0,391.333333333,0.0,843300.0,218107.285714,0.0,3341.75,1921.69312907,951.0,1000.0,975.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.220449127621,0.174175982064,0.548218850644,0.0285782245514,0.0285778151203,0.345213844797,-0.0226609347443,0.020295202952,0.0332103321033,0.379310344828,0.620689655172,0.267792207792,0.1,0.5,-0.167305996473,-0.5,-0.05,0.0,-0.05,0.5,0.05
12.0,687.0,0.500736376288,0.999999997462,0.692893399257,5.0,5.0,1.0,2.0,4.35807860262,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,12500.0,2355.5,0.0,843300.0,188200.0,0.0,19800.0,5148.78551119,1500.0,27100.0,7600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285727781103,0.0291799701898,0.0285722114386,0.885102594017,0.028572446244,0.429677128427,-0.0345003607504,0.0334788937409,0.0349344978166,0.489361702128,0.510638297872,0.322200263505,0.1,0.6,-0.385474537037,-1.0,-0.155555555556,0.5,0.0,0.0,0.0
10.0,456.0,0.565420559427,0.999999996283,0.721189588397,4.0,4.0,3.0,0.0,4.40789473684,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,775.0,193.857142857,0.0,843300.0,282310.875,0.0,4222.30434783,2575.75138236,1700.0,3200.0,2366.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.127049567179,0.0250017256985,0.0250012139356,0.0251372242382,0.797810268949,0.508411667697,0.355377241806,0.0570175438596,0.0131578947368,0.8125,0.1875,0.516533466533,0.1,1.0,-0.177777777778,-0.3,-0.05,0.591666666667,0.316666666667,0.0916666666667,0.316666666667
11.0,161.0,0.591194964835,0.999999990909,0.609090903554,19.0,2.0,17.0,1.0,4.78881987578,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,468.0,164.857142857,43100.0,843300.0,354785.714286,3483.8817339,8698.4912892,5699.53523442,9400.0,9400.0,9400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714524216,0.0286455270903,0.0285714405026,0.885640084463,0.0285714955223,0.504166666667,0.0729166666667,0.0248447204969,0.0186335403727,0.571428571429,0.428571428571,0.333333333333,0.2,0.5,-0.25,-0.5,-0.05,0.0,0.0,0.5,0.0
11.0,123.0,0.749999993534,0.999999985507,0.855072451376,10.0,9.0,1.0,0.0,4.78861788618,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,933.0,219.9,11200.0,843300.0,214870.0,1880.17161017,3983.02830189,2817.3436271,2500.0,2500.0,2500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202907761532,0.0200136757565,0.119597857244,0.0200217474832,0.820075943363,0.21130952381,0.1,0.0162601626016,0.0,1.0,0.0,0.55,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0
10.0,113.0,0.756756749939,0.999999984127,0.904761890401,2.0,1.0,0.0,0.0,4.6017699115,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,241.0,49.436,5200.0,843300.0,675680.0,1152.61111111,6834.38102536,4600.14819382,13600.0,13600.0,13600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400004258386,0.22741402636,0.0400003066241,0.652584885918,0.0400003552601,0.526984126984,0.35,0.0619469026549,0.00884955752212,0.875,0.125,0.45,0.2,0.7,-0.3,-0.3,-0.3,0.5,0.5,0.0,0.5
8.0,386.0,0.570652172362,0.999999995652,0.713043475161,11.0,5.0,2.0,0.0,4.78756476684,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,221.0,43.6,10400.0,843300.0,334440.0,1655.38095238,3528.6247959,2467.97937264,781.0,11100.0,4593.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839955059715,0.0400005797818,0.040000660833,0.040000037635,0.0400436620351,0.464790764791,0.0778003246753,0.0362694300518,0.0103626943005,0.777777777778,0.222222222222,0.276688311688,0.1,0.6,-0.324107142857,-0.8,-0.0714285714286,0.0,0.0,0.5,0.0
13.0,622.0,0.499130433915,0.999999997375,0.595800523371,22.0,6.0,15.0,0.0,4.77652733119,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,363.0,143.142857143,18600.0,843300.0,213314.285714,2796.16583333,4128.34117647,3428.08740739,770.0,12700.0,4467.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0300856948906,0.0290794651235,0.0288106804575,0.883451651465,0.028572508063,0.618339050886,0.0697469982847,0.0514469453376,0.024115755627,0.68085106383,0.31914893617,0.384138257576,0.0333333333333,1.0,-0.333055555556,-0.5,-0.05,0.333333333333,0.25,0.166666666667,0.25
12.0,907.0,0.360360359955,0.999999997859,0.548179870347,1.0,0.0,1.0,0.0,4.03307607497,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1200.0,534.5,0.0,690400.0,126700.0,0.0,3844.24,2288.89676198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0334318265149,0.0333431548182,0.0333361226295,0.0333368990536,0.866551996984,0.388137973138,0.124784104784,0.0352811466373,0.0110253583241,0.761904761905,0.238095238095,0.346523268398,0.0333333333333,0.75,-0.219444444444,-0.6,-0.125,0.1,0.2,0.4,0.2
9.0,300.0,0.619999997933,0.999999994709,0.746031742084,9.0,3.0,0.0,1.0,4.99,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,761.0,224.625,0.0,690400.0,107900.0,0.0,6492.05555556,3237.36280662,448.0,1400.0,924.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0203033006232,0.0200074269571,0.0200143988764,0.0202432834473,0.919431590096,0.535606060606,0.0420454545455,0.0333333333333,0.0233333333333,0.588235294118,0.411764705882,0.278636363636,0.1,0.85,-0.246428571429,-0.6,-0.05,0.0,0.0,0.5,0.0
10.0,216.0,0.6465116249,0.999999992366,0.816793886895,5.0,2.0,0.0,0.0,4.97685185185,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,483.0,345.428571429,35800.0,617900.0,126385.714286,2538.19111969,3172.55454545,2897.76074553,4000.0,4000.0,4000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289414424553,0.0295574332795,0.0286080502291,0.099047492858,0.813845581178,0.356547619048,0.191071428571,0.0324074074074,0.0138888888889,0.7,0.3,0.447619047619,0.0333333333333,0.7,-0.152777777778,-0.2,-0.125,0.0,0.0,0.5,0.0
8.0,357.0,0.601156067627,0.999999995169,0.801932363276,4.0,1.0,1.0,0.0,4.53781512605,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2300.0,437.888888889,0.0,843300.0,188340.0,0.0,4662.97327394,2599.66976333,3400.0,3400.0,3400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319704153378,0.0200031846221,0.515129505459,0.125086225169,0.0200769313719,0.369841269841,0.00873015873016,0.0196078431373,0.0224089635854,0.466666666667,0.533333333333,0.422619047619,0.25,0.5,-0.292708333333,-0.5,-0.075,0.390740740741,-0.101851851852,0.109259259259,0.101851851852
10.0,376.0,0.53866666523,0.99999999537,0.699074070838,6.0,4.0,1.0,1.0,4.54255319149,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,380.0,295.8,5000.0,69100.0,35500.0,1344.18518519,2563.86213786,2079.28182921,760.0,760.0,760.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407079906534,0.0418232100011,0.257834371054,0.619634366159,0.0400000621326,0.441697104978,0.0761735660173,0.031914893617,0.0159574468085,0.666666666667,0.333333333333,0.335272366522,0.1,0.8,-0.264285714286,-0.4,-0.178571428571,0.666666666667,0.333333333333,0.166666666667,0.333333333333
9.0,265.0,0.580769228536,0.999999993865,0.687116560202,5.0,3.0,1.0,0.0,4.37735849057,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,700.0,195.142857143,3400.0,843300.0,250628.571429,1766.66666667,3759.98672912,3114.52176243,6800.0,6800.0,6800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.184975618858,0.0285747222832,0.0285739806492,0.02866718165,0.72920849656,0.362911725955,0.10872859025,0.0377358490566,0.022641509434,0.625,0.375,0.325909090909,0.136363636364,0.7,-0.143055555556,-0.2,-0.1,0.0,0.0,0.5,0.0
9.0,933.0,0.458646616049,0.999999998168,0.650183148992,25.0,12.0,1.0,0.0,4.86709539121,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,493.333333333,0.0,843300.0,342071.428571,0.0,5780.24090909,3277.7007138,1800.0,8600.0,3411.11111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.885652137504,0.0285743220797,0.0285725165187,0.0285726227868,0.0286284011105,0.486994715241,0.194906392309,0.048231511254,0.016077170418,0.75,0.25,0.43183982684,0.1,1.0,-0.301666666667,-1.0,-0.1,0.3,0.2,0.2,0.2
13.0,716.0,0.487332339065,0.999999997647,0.647058822007,15.0,4.0,13.0,0.0,4.62709497207,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,605.0,196.111111111,0.0,843300.0,136120.0,0.0,4202.58806489,2633.4098165,4200.0,4200.0,4200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0201462132261,0.0202863938304,0.327485620059,0.0200277097514,0.612054063133,0.461443329398,0.183693099829,0.0586592178771,0.0125698324022,0.823529411765,0.176470588235,0.356517728303,0.1,0.75,-0.294444444444,-0.4,-0.125,0.9,0.9,0.4,0.9
9.0,1111.0,0.452468006899,0.999999998498,0.635135134181,8.0,5.0,3.0,1.0,4.71197119712,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,47.0,15.0,0.0,843300.0,280275.0,0.0,3576.3782977,2349.10067951,612.0,12700.0,3675.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0500000919451,0.799817414596,0.0500005308796,0.0501816788381,0.0500002837412,0.448712398712,0.110985819736,0.0558055805581,0.024302430243,0.696629213483,0.303370786517,0.38317623237,0.1,1.0,-0.29603909465,-0.625,-0.05,0.0,0.0,0.5,0.0
13.0,208.0,0.70297029355,0.99999999115,0.884955744381,4.0,3.0,0.0,1.0,4.20192307692,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,573.0,382.6,3000.0,37400.0,24880.0,1543.0,4696.45454545,3226.45376483,9100.0,9100.0,9100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400823612106,0.0404589416183,0.0401137474971,0.839339364605,0.0400055850691,0.413874643875,0.214501424501,0.0336538461538,0.0240384615385,0.583333333333,0.416666666667,0.578571428571,0.2,0.9,-0.199829059829,-0.4,-0.0769230769231,0.166666666667,-0.166666666667,0.333333333333,0.166666666667
7.0,533.0,0.495069032554,0.999999996835,0.62974683345,30.0,2.0,25.0,0.0,4.72420262664,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,181.6,0.0,843300.0,329483.333333,0.0,8573.03921569,5285.63960264,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0338058967787,0.0334234296535,0.0333355325193,0.866099310564,0.0333358304843,0.614891774892,0.154848484848,0.0393996247655,0.0131332082552,0.75,0.25,0.46443001443,0.136363636364,0.7,-0.447619047619,-0.666666666667,-0.2,0.1,0.1,0.4,0.1
10.0,677.0,0.467065867564,0.99999999734,0.659574466331,5.0,4.0,1.0,1.0,4.8094534712,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,970.0,316.5,0.0,843300.0,333642.857143,0.0,3607.77879213,2833.0587076,2100.0,663600.0,332850.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285834234531,0.0285750855844,0.028757366405,0.028573415679,0.885510708879,0.453091546696,0.156547619048,0.0310192023634,0.00738552437223,0.807692307692,0.192307692308,0.415787981859,0.0625,0.8,-0.19,-0.4,-0.1,0.0,0.0,0.5,0.0
11.0,232.0,0.603603600885,0.999999992424,0.765151509355,5.0,3.0,2.0,1.0,4.25431034483,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,367.571428571,0.0,843300.0,167237.5,0.0,4175.93333333,2504.40930755,4000.0,27100.0,19400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153128241112,0.385123774448,0.0250024264896,0.411744335343,0.0250012226071,0.364583333333,0.0645833333333,0.0129310344828,0.0129310344828,0.5,0.5,0.416666666667,0.25,0.5,-0.158333333333,-0.3,-0.05,0.5,0.5,0.0,0.5
11.0,128.0,0.682539677123,0.9999999875,0.812499989844,5.0,2.0,1.0,0.0,4.4609375,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,693.0,244.918,10100.0,843300.0,444040.0,1991.96296296,7563.73584906,3829.11797111,2300.0,12800.0,7550.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240205512751,0.0400009108854,0.0406693001322,0.406579033327,0.272545242904,0.315151515152,-0.00795454545455,0.015625,0.0078125,0.666666666667,0.333333333333,0.118181818182,0.1,0.136363636364,-0.3,-0.3,-0.3,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818
9.0,234.0,0.555555553086,0.999999993007,0.636363631914,4.0,0.0,1.0,0.0,4.61965811966,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,510.0,216.2,6100.0,843300.0,342720.0,2327.5,3777.14190774,3194.62869991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.589662983058,0.0400814364564,0.289829564933,0.0404237394814,0.0400022760705,0.475,0.390416666667,0.034188034188,0.0042735042735,0.888888888889,0.111111111111,0.495833333333,0.25,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0
10.0,344.0,0.646687695121,0.999999995595,0.72246695717,18.0,4.0,1.0,0.0,4.93604651163,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,382.0,317.8,17300.0,69100.0,42820.0,2405.46583851,4201.94444444,3061.49474124,7500.0,7500.0,7500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416123987229,0.0403048470869,0.0402649604824,0.837815892448,0.0400019012594,0.435606060606,-0.00104895104895,0.0232558139535,0.00872093023256,0.727272727273,0.272727272727,0.204545454545,0.0333333333333,0.5,-0.55,-1.0,-0.25,0.0,0.0,0.5,0.0
13.0,518.0,0.509920633909,0.999999996885,0.669781929378,1.0,1.0,1.0,0.0,4.71042471042,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,70.0,13.2,49800.0,843300.0,344020.0,2181.37751964,3481.80085187,2652.0769527,878.0,878.0,878.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400005141074,0.0400000659126,0.83999597412,0.040000089891,0.0400033559688,0.297993197279,-0.0340816326531,0.015444015444,0.0212355212355,0.421052631579,0.578947368421,0.202976190476,0.05,0.416666666667,-0.256060606061,-0.5,-0.1,0.1,-0.1,0.4,0.1
8.0,719.0,0.44695898098,0.999999997555,0.625916868885,5.0,1.0,8.0,0.0,4.4033379694,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,613.0,213.0,0.0,843300.0,160510.0,0.0,6685.61538462,3266.77748111,5200.0,5200.0,5200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0203526748516,0.0200127879163,0.0200155782439,0.0200577432426,0.919561215746,0.470405505952,0.0440166170635,0.0278164116829,0.0250347705146,0.526315789474,0.473684210526,0.346369047619,0.1,0.5,-0.254739858907,-0.5,-0.05,0.0,0.0,0.5,0.0
11.0,347.0,0.583081569235,0.999999995305,0.713615020124,8.0,4.0,1.0,0.0,4.87031700288,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,798.0,165.0,4000.0,843300.0,181825.0,1804.02521008,3276.23776817,2495.98913843,931.0,1800.0,1343.66666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250531185117,0.0250404018123,0.0250033933511,0.0250001283191,0.899902958006,0.491952214452,0.136002331002,0.0461095100865,0.00864553314121,0.842105263158,0.157894736842,0.270170454545,0.05,0.8,-0.205555555556,-0.291666666667,-0.125,0.0,0.1,0.5,0.1
8.0,1050.0,0.497551419689,0.999999998415,0.683042788141,26.0,5.0,12.0,0.0,4.91238095238,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,330.0,74.6666666667,0.0,843300.0,320775.0,0.0,7680.50097975,3081.9809327,7600.0,7600.0,7600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0251777374829,0.0250299821737,0.0250153316511,0.288067078557,0.636709870135,0.511373729267,-0.0033273140717,0.0371428571429,0.032380952381,0.534246575342,0.465753424658,0.281883394383,0.0333333333333,0.75,-0.333333333333,-1.0,-0.05,0.0,0.0,0.5,0.0
11.0,272.0,0.581481479328,0.99999999359,0.756410251561,3.0,2.0,1.0,0.0,4.53308823529,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,416.0,160.666666667,0.0,843300.0,202575.0,0.0,5346.22597403,2622.85898764,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250505996979,0.899805467576,0.0250372293157,0.025036156858,0.0250705465528,0.5078125,0.0612847222222,0.0367647058824,0.0220588235294,0.625,0.375,0.328333333333,0.0333333333333,0.7,-0.302083333333,-0.5,-0.1,1.0,0.0,0.5,0.0
8.0,1015.0,0.428859737206,0.999999998258,0.620209058153,24.0,2.0,1.0,0.0,4.75467980296,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,426.888888889,9900.0,843300.0,198111.111111,2166.11940299,3985.71428571,3146.26548028,14600.0,14600.0,14600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911023138311,0.0222331554086,0.0222281069134,0.0222391376864,0.0222764616811,0.46574241511,0.255168776371,0.0591133004926,0.00689655172414,0.89552238806,0.10447761194,0.364166666667,0.0333333333333,1.0,-0.154761904762,-0.291666666667,-0.1,0.0,0.0,0.5,0.0
11.0,717.0,0.403656820811,0.999999997494,0.573934835654,10.0,7.0,1.0,0.0,4.25941422594,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,305.0,125.2,15000.0,843300.0,203020.0,2283.2406015,4840.99431818,3234.00011094,6500.0,6500.0,6500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0202421004311,0.0200141824896,0.0200098474431,0.0200756298833,0.919658239753,0.457728892423,0.087636937892,0.0362622036262,0.0153417015342,0.702702702703,0.297297297297,0.298334998335,0.0333333333333,0.7,-0.314772727273,-0.8,-0.125,0.0,0.0,0.5,0.0
12.0,268.0,0.6439393915,0.999999994949,0.732323228625,28.0,3.0,28.0,1.0,5.24253731343,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,654.0,183.621111111,28200.0,843300.0,418322.222222,2417.67832168,17982.6666667,6401.65006846,2400.0,2700.0,2550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0230550078845,0.0227930716782,0.278444340017,0.652932166105,0.0227754143155,0.5125,0.243055555556,0.0186567164179,0.0186567164179,0.5,0.5,0.7,0.1,1.0,-0.116666666667,-0.166666666667,-0.05,0.5,0.575,0.0,0.575
12.0,311.0,0.611650483457,0.999999994186,0.808139530185,3.0,1.0,1.0,4.0,4.3536977492,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,107.666666667,24900.0,843300.0,336533.333333,2176.99071322,3488.82342913,2744.77306429,1100.0,1100.0,1100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.066666815046,0.0677607795056,0.399068522255,0.0673022712422,0.399201611952,0.545654772578,0.107146464646,0.048231511254,0.0257234726688,0.652173913043,0.347826086957,0.376868686869,0.05,0.6,-0.318402777778,-1.0,-0.1,0.1,0.05,0.4,0.05
